model,quality,split,label,label_name,method,video_stem,face_image_path,fake_probability,predicted_label
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000041.jpg,0.059096354991197586,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000042.jpg,0.024641161784529686,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000043.jpg,0.5476188659667969,1
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000044.jpg,0.09461938589811325,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000045.jpg,0.16610847413539886,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000046.jpg,0.05483057349920273,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000047.jpg,0.12492521852254868,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000048.jpg,0.04017433151602745,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000049.jpg,0.13510049879550934,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000050.jpg,0.3110045790672302,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000051.jpg,0.0310056172311306,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000052.jpg,0.05358026921749115,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000053.jpg,0.06391124427318573,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000054.jpg,0.21232983469963074,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000055.jpg,0.3334316909313202,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000056.jpg,0.40922752022743225,0
baseline,original,test,1,fake,Deepfakes,420_257,test/fake/420_257_000057.jpg,0.2096930742263794,0
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000001.jpg,0.9998125433921814,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000002.jpg,0.9985942244529724,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000003.jpg,0.9928566217422485,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000004.jpg,0.8948330283164978,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000005.jpg,0.8369408845901489,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000006.jpg,0.9853972792625427,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000007.jpg,0.9792097806930542,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000008.jpg,0.9991342425346375,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000009.jpg,0.9989752769470215,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000010.jpg,0.997892439365387,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000011.jpg,0.6048940420150757,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000012.jpg,0.9682908654212952,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000013.jpg,0.9936716556549072,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000014.jpg,0.9851314425468445,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000015.jpg,0.996644139289856,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000016.jpg,0.9930717349052429,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000017.jpg,0.9875045418739319,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000018.jpg,0.99925297498703,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000019.jpg,0.992045521736145,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000020.jpg,0.997298538684845,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000021.jpg,0.9845683574676514,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000022.jpg,0.9958749413490295,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000023.jpg,0.9989880919456482,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000024.jpg,0.9827402830123901,1
baseline,original,test,1,fake,Deepfakes,479_706,test/fake/479_706_000025.jpg,0.9997233748435974,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000001.jpg,0.9950502514839172,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000002.jpg,0.9989125728607178,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000003.jpg,0.9985039234161377,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000004.jpg,0.997647225856781,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000005.jpg,0.9985389709472656,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000006.jpg,0.9988897442817688,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000007.jpg,0.9985748529434204,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000008.jpg,0.9847325682640076,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000009.jpg,0.9970322847366333,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000010.jpg,0.9949041604995728,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000011.jpg,0.9978960752487183,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000012.jpg,0.9836604595184326,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000013.jpg,0.9957576394081116,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000014.jpg,0.9948782920837402,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000015.jpg,0.9911046624183655,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000016.jpg,0.99808669090271,1
baseline,original,test,1,fake,Deepfakes,529_633,test/fake/529_633_000017.jpg,0.9761950373649597,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000001.jpg,0.9929666519165039,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000003.jpg,0.9944649338722229,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000004.jpg,0.9904372096061707,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000005.jpg,0.9975327253341675,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000006.jpg,0.9981269240379333,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000007.jpg,0.9969025254249573,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000008.jpg,0.9839504957199097,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000009.jpg,0.9986613988876343,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000010.jpg,0.9862521290779114,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000011.jpg,0.9936161041259766,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000012.jpg,0.9965870380401611,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000013.jpg,0.9985381364822388,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000014.jpg,0.9966930150985718,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000015.jpg,0.9946468472480774,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000017.jpg,0.9957098960876465,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000018.jpg,0.9966740608215332,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000019.jpg,0.9990125894546509,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000020.jpg,0.9931358098983765,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000021.jpg,0.9866079092025757,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000022.jpg,0.9950224161148071,1
baseline,original,test,1,fake,Deepfakes,607_683,test/fake/607_683_000023.jpg,0.9974978566169739,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000001.jpg,0.9970884919166565,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000002.jpg,0.997232973575592,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000003.jpg,0.9936301112174988,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000004.jpg,0.9966289401054382,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000005.jpg,0.9984875917434692,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000006.jpg,0.9977765679359436,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000007.jpg,0.9932844638824463,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000008.jpg,0.9969183206558228,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000009.jpg,0.9978082776069641,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000010.jpg,0.9987136125564575,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000011.jpg,0.9940508008003235,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000012.jpg,0.9964852333068848,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000013.jpg,0.99631667137146,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000014.jpg,0.9987460374832153,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000015.jpg,0.9935710430145264,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000016.jpg,0.9919936656951904,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000017.jpg,0.9976361989974976,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000018.jpg,0.9971960783004761,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000022.jpg,0.9748030304908752,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000024.jpg,0.9985596537590027,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000025.jpg,0.9950079917907715,1
baseline,original,test,1,fake,Deepfakes,633_529,test/fake/633_529_000026.jpg,0.9060108065605164,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000001.jpg,0.9983236193656921,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000002.jpg,0.9985272884368896,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000003.jpg,0.9974557757377625,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000004.jpg,0.9991425275802612,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000005.jpg,0.9988836646080017,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000006.jpg,0.9980490207672119,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000007.jpg,0.9974074959754944,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000008.jpg,0.9985712766647339,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000009.jpg,0.9990309476852417,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000010.jpg,0.9917733073234558,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000011.jpg,0.9963066577911377,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000012.jpg,0.9972610473632812,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000013.jpg,0.9963988065719604,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000014.jpg,0.9954599738121033,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000015.jpg,0.9956249594688416,1
baseline,original,test,1,fake,Deepfakes,683_607,test/fake/683_607_000016.jpg,0.9908204674720764,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000001.jpg,0.7904632687568665,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000002.jpg,0.34596580266952515,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000003.jpg,0.8156964778900146,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000004.jpg,0.9044491052627563,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000005.jpg,0.16067904233932495,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000006.jpg,0.005748144816607237,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000007.jpg,0.9145609140396118,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000008.jpg,0.03940807282924652,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000009.jpg,0.01858605444431305,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000010.jpg,0.9782268404960632,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000011.jpg,0.9050868153572083,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000012.jpg,0.1486847698688507,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000013.jpg,0.6012345552444458,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000014.jpg,0.29240918159484863,0
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000015.jpg,0.8433617353439331,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000016.jpg,0.891769289970398,1
baseline,original,test,1,fake,Deepfakes,706_479,test/fake/706_479_000017.jpg,0.7343959212303162,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000002.jpg,0.7368537187576294,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000003.jpg,0.01455693319439888,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000004.jpg,0.5380523800849915,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000005.jpg,0.9348981380462646,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000007.jpg,0.0448186993598938,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000008.jpg,0.17029684782028198,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000009.jpg,0.3403022289276123,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000010.jpg,0.0024522871244698763,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000011.jpg,0.015298457816243172,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000012.jpg,0.7787320017814636,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000013.jpg,0.681050181388855,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000014.jpg,0.18198660016059875,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000015.jpg,0.3719526529312134,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000016.jpg,0.05846190080046654,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000017.jpg,0.2515169382095337,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000019.jpg,0.4184722304344177,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000021.jpg,0.3401842415332794,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000022.jpg,0.7253558039665222,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000023.jpg,0.2645374536514282,0
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000024.jpg,0.6436373591423035,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000025.jpg,0.8757792711257935,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000026.jpg,0.8227341175079346,1
baseline,original,test,1,fake,Deepfakes,896_128,test/fake/896_128_000027.jpg,0.8948567509651184,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000001.jpg,0.9983450174331665,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000002.jpg,0.9985087513923645,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000003.jpg,0.9983872175216675,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000004.jpg,0.9947668313980103,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000005.jpg,0.997478187084198,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000006.jpg,0.9952378273010254,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000007.jpg,0.9773043394088745,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000008.jpg,0.9969514608383179,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000009.jpg,0.9993717074394226,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000010.jpg,0.9996654987335205,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000011.jpg,0.9950878024101257,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000012.jpg,0.9970587491989136,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000013.jpg,0.999138355255127,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000014.jpg,0.9920663833618164,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000015.jpg,0.9978152513504028,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000016.jpg,0.9983914494514465,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000017.jpg,0.99739670753479,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000018.jpg,0.9951045513153076,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000019.jpg,0.9990288019180298,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000021.jpg,0.9965498447418213,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000022.jpg,0.988177478313446,1
baseline,original,test,1,fake,Deepfakes,917_924,test/fake/917_924_000023.jpg,0.9988238215446472,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000002.jpg,0.979086697101593,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000005.jpg,0.9746042490005493,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000006.jpg,0.9813305735588074,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000007.jpg,0.9770545959472656,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000008.jpg,0.982501745223999,1
baseline,original,test,1,fake,Deepfakes,924_917,test/fake/924_917_000012.jpg,0.9710271954536438,1
